Physical_Variable,Simulation_Days,Perturbation_Range,Expected_Direction,Observed_Direction,Correlation_Coeff,P_Value,Max_Area_Change,Min_Area_Change,Response_Strength,Physics_Consistent,Physical_Principle
NDVI,20,-40.0% to +60.0%,positive,negative,0.0000,1.0000,+0.0%,+0.0%,Weak,No,Higher biomass provides more fuel
EVI2,20,-40.0% to +60.0%,positive,negative,0.0000,1.0000,+0.0%,+0.0%,Weak,No,Vegetation vigor proxy
VIIRS_M11,20,-30.0% to +70.0%,positive,negative,0.0000,1.0000,+0.0%,+0.0%,Weak,No,TIR relates to surface temperature
VIIRS_I2,20,-30.0% to +70.0%,positive,negative,0.0000,1.0000,+0.0%,+0.0%,Weak,No,NIR sensitive to dry vegetation
VIIRS_I1,20,-30.0% to +70.0%,positive,negative,0.0000,1.0000,+0.0%,+0.0%,Weak,No,Red band reflects vegetation stress
Slope,20,-40.0% to +80.0%,positive,negative,0.0000,1.0000,+0.0%,+0.0%,Weak,No,Upslope preheats fuel ahead
Aspect,20,-30.0% to +30.0%,variable,negative,0.0000,1.0000,+0.0%,+0.0%,Weak,No,South-facing slopes receive more radiation
Elevation,20,-20.0% to +40.0%,negative,negative,0.0000,1.0000,+0.0%,+0.0%,Weak,Yes,Higher elevation tends to be cooler
Landcover,20,-30.0% to +50.0%,variable,negative,0.0000,1.0000,+0.0%,+0.0%,Weak,No,Different vegetation has different flammability
Total_Precip,20,-80.0% to +150.0%,negative,negative,0.0000,1.0000,+0.0%,+0.0%,Weak,Yes,Rain increases fuel moisture
Min_Temp_K,20,-30.0% to +50.0%,positive,positive,0.7698,0.0429,+30783900.0%,+0.0%,Strong,Yes,Higher min temp implies drier conditions
Max_Temp_K,20,-30.0% to +50.0%,positive,negative,-0.6124,0.1438,+6155600.0%,+0.0%,Moderate,No,Higher temp lowers ignition threshold
